Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_A,Sofa,2023-01-01,23,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Television,2023-01-01,13,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Bed,2023-01-01,25,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Toaster,2023-01-01,22,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Coffee Maker,2023-01-01,17,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Sofa,2023-01-01,19,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Television,2023-01-01,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-01,24,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Toaster,2023-01-01,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Coffee Maker,2023-01-01,27,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Sofa,2023-01-01,19,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Television,2023-01-01,21,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Bed,2023-01-01,25,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Toaster,2023-01-01,17,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-01-01,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Sofa,2023-01-02,23,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Television,2023-01-02,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Bed,2023-01-02,13,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Toaster,2023-01-02,23,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Coffee Maker,2023-01-02,25,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Sofa,2023-01-02,20,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Television,2023-01-02,19,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Bed,2023-01-02,17,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Toaster,2023-01-02,21,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Coffee Maker,2023-01-02,12,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Sofa,2023-01-02,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Television,2023-01-02,26,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Bed,2023-01-02,17,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Toaster,2023-01-02,17,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Coffee Maker,2023-01-02,16,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Sofa,2023-01-03,15,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-01-03,11,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
